Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0,0.193053312,0.302725724,5870,0.002214651,52.704953,1,2,0,3,0,0.645799677,0.272727273
0,0.182128452,0.322317263,5144,0.001749611,53.44273819,1,2,0,1,0,0.653118213,0.245231608
0,0.186910006,0.306507904,4871,0.00184767,53.97192947,1,2,0,0,0,0.677155444,0.430769231
0,0.188532253,0.288964962,4966,0.001812324,54.29175064,1,2,0,0,0,0.669990651,0.355545617
0,0.197197539,0.270887166,4644,0.00129199,55.23948212,1,2,0,0,0,0.676691729,0.352857143
0,0.187057634,0.261751372,4191,0.001431639,56.63367172,1,2,0,0,0,0.676946411,0.356148713
0,0.188535032,0.240626138,2747,0.002184201,58.64614182,1,0,0,0,0,0.676433121,0.359749739
0,0.185365854,0.206569343,1370,0.004379562,62.78339966,1,0,0,0,0,0.630894309,0.335978236
0,0.214285714,0.225806452,1023,0.005865103,65.14559891,1,0,0,0,0,0.782312925,0.244239631
0,0.11372549,0.188277087,563,0.005328597,75.30581175,0,0,0,0,0,0.721568627,0.428571429
0,0.151658768,0.172769953,1065,0.002816901,83.72639038,0,0,0,0,0,0.710900474,0
0,0.15952381,0.158742949,1241,0.002417405,90.85469604,0,0,0,0,0,0.830952381,0
0,0.18974359,0.176470588,833,0,94.96257965,0,0,0,0,0,0.843589744,0
0,0.225806452,0,1519,0,97.37670868,0,0,0,0,0,1,0.357727492
0,0.088235294,0.205882353,1666,0,98.94980347,0,0,0,0,0,0.705882353,0.359274818
0,0.11741683,0.47459893,748,0,47.43364288,0,0,3,0,0,0.499021526,0.362159968
0,0.137417219,0.481743227,849,0,47.34399933,0,0,3,0,0,0.473509934,0.360469996
0,0.169161677,0.485368315,991,0,45.96219543,0,0,3,0,0,0.453592814,0.322553897
0,0.167346939,0.474494706,1039,0,45.12750244,0,0,3,0,0,0.466666667,0.280095352
0,0.204841713,0.464015152,1056,0,44.75306458,0,0,3,0,0,0.467411546,0.279843444
0,0.236074271,0.465753425,803,0,44.19228348,0,0,1,0,0,0.50928382,0.301886792
0.019834926,0.317829457,0.310650888,338,0,42.27948151,1,0,0,1,1,0.775193798,0
0.075706616,0.23943662,0.29588015,267,0,41.68709625,1,0,2,1,1,0.774647887,1
0.146757682,0.224919094,0.518683274,1124,0,40.57740097,1,1,2,1,1,0.491909385,0.355783676
0.210056359,0.205491585,0.540451293,1817,0,40.7764064,1,1,4,2,2,0.401240035,0.36042024
0.255653385,0.209313971,0.535917496,2812,0,40.98954803,1,1,4,2,2,0.420630946,0.305
0.268188953,0.205303678,0.523765716,3261,0,42.30817123,4,1,8,6,4,0.414884517,0.258461538
0.316975543,0.201558442,0.477533699,4006,0,43.47541962,5,1,8,10,6,0.41974026,0
0.414529668,0.214449541,0.43373812,3788,0,44.70397476,10,3,11,14,11,0.497133028,0.326984127
0.538123632,0.218733081,0.44596035,4691,0,45.49077393,13,3,13,16,14,0.475906876,0.331676694
0.673833095,0.20913884,0.461669506,5283,0,45.92945348,12,3,14,20,16,0.443585237,0.333833458
0.760405044,0.198547215,0.464968153,5495,0,46.48588003,12,3,14,24,15,0.458318921,0.286501377
0.786042669,0.192457348,0.477055294,6167,0,47.15731689,8,4,16,26,14,0.452259802,0.306976744
0.876255987,0.177137603,0.515543606,5951,0,47.79184219,9,4,17,23,14,0.418939626,0.289522059
1.098383265,0.14977201,0.530768032,6419,0,48.63744797,9,4,18,24,10,0.415643634,0.266197183
1.339841372,0.137818774,0.528707291,5678,0,49.62561935,7,0,20,17,10,0.429734129,0.316479401
1.512882456,0.142095915,0.521041667,4800,0,50.68707779,6,0,18,11,9,0.42214328,0.329787234
1.595215245,0.136227545,0.541683208,5038,0,51.75100677,1,0,20,9,5,0.398952096,0.336842105
1.508401205,0.166754064,0.568221071,6369,0,52.60781982,0,0,25,9,4,0.427897221,1
1.263409649,0.177106805,0.548775482,7309,0,52.84352432,0,0,27,6,4,0.525912573,1
0.917156311,0.180477223,0.545468324,6598,0,52.64666122,0,0,27,5,3,0.535791757,0.334956913
0.574420356,0.171810089,0.471960704,7329,0,52.40953033,0,0,24,3,3,0.625816024,0.341013825
0.344516535,0.17575051,0.45432861,7127,0,52.61574493,0,0,15,3,1,0.643252696,0.341380378
0.201160891,0.17232659,0.438864953,6731,0.000445699,53.2716539,1,0,8,2,0,0.699060694,0.300243605
0.087379777,0.168079096,0.349634274,4785,0.001253918,53.80824402,1,0,5,0,0,0.70386064,0.27724359
0.027012542,0.158583899,0.290555556,3600,0.001666667,52.58768265,1,0,0,0,0,0.708535403,0.262910798
0.001624654,0.191893604,0.278578067,4304,0.001394052,51.88882935,1,1,0,0,0,0.619379354,0.325842697
0,0.180766161,0.313432836,4020,0.002238806,52.5107901,1,1,0,0,0,0.64764565,0
0,0.191455696,0.307407407,3780,0.002380952,52.9965799,1,1,0,0,0,0.66693038,0
0,0.1948402,0.293112377,3862,0.002330399,53.42945007,1,1,0,0,0,0.654986523,0.308051948
0,0.20320197,0.278941566,3628,0.001653804,54.36467575,1,1,0,0,0,0.663382594,0.321859633
0,0.193021947,0.265300146,3415,0.001756955,55.98663315,1,0,0,0,0,0.66516601,0.326963025
0,0.214180207,0.24989447,2369,0.002532714,58.71325256,1,0,0,0,0,0.658788774,0.311515152
0,0.183299389,0.223292469,1142,0.00525394,61.72710541,1,0,0,0,0,0.625254582,0.284834488
0,0.242774566,0.22556391,931,0.006444683,64.24727753,0,0,0,0,0,0.861271676,0.276515152
0,0.126666667,0.18469218,601,0.004991681,67.96987626,0,0,0,0,0,0.86,0.306777646
0,0.157593123,0.187719298,1140,0.002631579,82.22604919,0,0,0,0,0,0.809455587,0.320723684
0,0.173511294,0.173719376,1347,0.002227171,88.64402588,0,0,0,0,0,0.82238193,0.318777293
0,0.181749623,0,343,0,92.16208527,0,0,0,0,0,0.834087481,0.316964286
0,0.145833333,0.145833333,2352,0,95.24306091,0,0,0,0,0,0.854166667,1
0,0.159793814,0.103092784,9506,0,97.70882538,0,0,0,0,0,0.860824742,0.307099615
0,0.174836601,0.479214781,866,0,47.92732376,0,0,3,0,0,0.498366013,0.304928131
0,0.195230999,0.484577114,1005,0,46.3431694,0,0,3,0,0,0.481371088,0.303949904
0,0.191836735,0.476464938,1041,0,46.04603394,0,0,3,0,0,0.503401361,0.298387097
0,0.216911765,0.473087819,1059,0,46.04607086,0,0,3,0,0,0.503676471,0.291083916
0,0.226470588,0.475716065,803,0,45.71430481,0,0,3,0,0,0.514705882,0.320207254
0,0.213523132,0.444897959,490,0,45.51586258,0,0,1,0,0,0.583629893,0.314285714
0.070954194,0.263565891,0.450301205,664,0,42.9718634,1,0,2,1,1,0.759689922,0.305509182
0.114492362,0.231292517,0.515650741,1214,0,42.4561763,1,0,5,1,1,0.646258503,0.313246163
0.140502947,0.256544503,0.51262506,2099,0,41.58758224,1,1,5,1,1,0.602094241,0.307027027
0.145317313,0.186246418,0.502857143,2275,0,41.68541412,1,0,5,1,1,0.575931232,0.30988787
0.166406508,0.229007634,0.509373753,2507,0,42.63077805,1,0,7,1,2,0.515267176,0.30129516
0.222326997,0.194867682,0.430719656,3724,0,43.75349152,1,0,6,4,3,0.6319166,0.28548124
0.314677781,0.210526316,0.386513158,4256,0,45.13701859,2,1,7,4,4,0.648199446,0.31280077
0.427986242,0.20952381,0.390876206,4976,0,46.29470429,2,2,6,9,4,0.628571429,0.307506053
0.520407136,0.227715064,0.403393541,5481,0,47.01697817,4,3,9,8,6,0.616971584,0.290865385
0.555713783,0.223159509,0.404440497,5630,0,47.55162933,6,3,9,9,8,0.630368098,0
0.515364385,0.225736568,0.411990648,5988,0,48.05249664,6,3,9,11,9,0.563258232,0.7
0.441481606,0.218962808,0.460687475,5062,0,48.58253647,6,2,10,11,9,0.51231011,0.312718786
0.464519075,0.218631179,0.498734177,4740,0,49.42636444,6,1,12,9,8,0.513307985,0.311448725
0.567019066,0.200686106,0.501333333,3750,0,50.43293015,1,0,13,9,7,0.486277873,0.310380267
0.731321712,0.196252465,0.488207547,2544,0,51.54056549,1,0,19,7,3,0.464497041,0.30406714
0.885392143,0.20657277,0.545994905,3533,0,52.67065781,0,0,25,7,4,0.41314554,0.285162287
0.925457003,0.185762426,0.617255688,6989,0,53.63669434,0,0,26,6,4,0.325189553,0.308880309
0.837676456,0.176373171,0.604251123,9127,0,54.0140686,0,0,29,6,3,0.368203147,0.299595142
0.672963897,0.175371083,0.613268249,9014,0,53.96008408,0,0,28,3,3,0.368609126,0.290375204
0.51718167,0.172661871,0.565103643,9938,0,53.8301976,0,0,26,3,2,0.370780299,0.290944123
0.391024129,0.170869178,0.56406909,9958,0,53.76184174,0,0,22,3,0,0.379115989,0
0.257004159,0.169714286,0.554104689,8807,0.000340638,53.87753799,0,0,17,0,0,0.473714286,0.319509346
0.142966584,0.166311301,0.450673534,5048,0.00118859,53.38065109,1,0,6,0,0,0.509594883,0.320899616
0.061795117,0.163265306,0.341445956,2794,0.002147459,53.116866,1,0,6,0,0,0.548752834,0.313674322
0.009113593,0.210352423,0.286609499,3032,0.001978892,52.80670044,1,0,0,0,0,0.604625551,0.357348703
0,0.198541784,0.314166399,3113,0.002891102,52.02684219,1,0,0,0,0,0.644419518,0.339805825
0,0.204324324,0.298828743,3159,0.002849003,51.59547562,1,0,0,0,0,0.664324324,0.350085179
0,0.207862143,0.289268585,3336,0.002697842,52.58362167,1,0,0,0,0,0.676898223,0.330033003
0,0.207792208,0.28,3100,0.001935484,53.42039185,1,0,0,0,0,0.683229814,0.326259947
0,0.194902549,0.267399267,3003,0.001998002,54.83564041,1,0,0,0,0,0.694152924,0.305732484
0,0.186746988,0.21682243,1070,0.002803738,62.19561447,0,0,0,0,0,0.753012048,0
0,0.210884354,0.214446953,886,0.003386005,66.92414198,0,0,0,0,0,0.789115646,0
0,0.200636943,0.16211878,623,0,72.37688293,0,0,0,0,0,0.780254777,0.230769231
0,0.200757576,0.174468085,705,0,77.25728363,0,0,0,0,0,0.75,0.31462141
0,0.197098976,0.155511811,1524,0,85.83631714,0,0,0,0,0,0.83105802,0.313533374
0,0.192634561,0,147,0,88.95674622,0,0,0,0,0,0.833569405,0.304082876
0,0.226519337,0.077348066,8869,0,92.08941803,0,0,0,0,0,0.922651934,0.359243697
0,0.205882353,0.088235294,1666,0,95.98256653,0,0,2,0,0,0.911764706,0.347381865
0,0.184801382,0.467654987,742,0,49.09632339,0,0,2,0,0,0.502590674,0.35359116
0,0.195859873,0.481120585,821,0,48.57440887,0,0,3,0,0,0.48566879,0.334657398
0,0.207317073,0.486458333,960,0,47.84685272,0,0,3,0,0,0.49695122,0.32983683
0,0.205633803,0.477642276,984,0,47.58080978,0,0,3,0,0,0.521126761,0.316083916
0,0.241650295,0.482690406,1011,0,47.35370026,0,0,3,0,0,0.544204322,0
0,0.287037037,0.490765172,758,0,47.13571442,0,0,2,0,0,0.574074074,0.5
0,0.286549708,0.479744136,469,0,46.97092773,0,0,0,0,0,0.701754386,0.283969466
3.39E-05,0.310344828,0.347985348,273,0,46.09826462,0,0,0,1,1,0.747126437,0.297887837
0.001897593,0.270588235,0.330275229,218,0,45.34616196,1,0,0,1,1,0.752941176,0.287581699
0.016272474,0.255102041,0.274611399,193,0,44.68089645,1,0,3,1,1,0.724489796,0.305035971
0.036457709,0.223214286,0.311538462,260,0,43.76618515,1,0,3,1,1,0.732142857,0.318135765
0.050003763,0.244274809,0.344311377,334,0,42.41443359,1,0,3,1,1,0.618320611,0.329022989
0.061627185,0.178947368,0.371153846,520,0,42.3087059,1,0,3,1,1,0.585964912,0.31268095
0.111877962,0.216284987,0.397683398,777,0,43.01473999,1,0,4,1,1,0.559796438,0.34800326
0.190220253,0.198511166,0.327715356,3738,0,44.02863327,1,0,7,2,1,0.689826303,0.319234642
0.284995446,0.205848403,0.318913271,4785,0,45.45412537,1,0,7,2,2,0.68603309,0.320601852
0.382873199,0.200514139,0.324374767,5358,0,46.88356307,0,0,7,6,2,0.668701799,0.29707113
0.448606978,0.216287991,0.332933516,5836,0,47.73320938,0,0,4,5,4,0.663617586,0.37037037
0.457925261,0.214387262,0.336126005,5968,0,48.02783203,0,0,5,7,4,0.666761444,0.259259259
0.403817193,0.219350074,0.347489101,6193,0,48.49056808,0,0,5,7,4,0.599704579,0.428571429
0.303604689,0.220806794,0.398421514,3421,0,49.1693425,0,0,6,9,5,0.533970276,0.281981982
0.211358936,0.234776725,0.445013796,2537,0,50.15124207,0,0,6,9,4,0.51420839,0.292724196
0.201760835,0.215071973,0.47598463,2082,0,51.12463028,0,0,8,7,3,0.466553768,0.262243286
0.295603012,0.209259259,0.490253987,1693,0,52.22354675,0,0,16,7,3,0.443518519,0.263283109
0.444981117,0.184878301,0.566495726,2925,0,53.37262024,0,0,21,6,2,0.385292595,0.26899017
0.545348686,0.17634776,0.642640243,6257,0,54.45852554,0,0,23,6,2,0.307517084,0.298245614
0.572230014,0.170125653,0.616034218,9118,0,54.97606262,0,0,29,5,2,0.304673161,0.330251669
0.553800799,0.173508484,0.622856566,9914,0,54.93151016,0,0,29,3,2,0.30090312,0.308890331
0.501957111,0.172346911,0.625254582,10311,0,54.81615646,0,0,27,3,0,0.297866445,0.361111111
0.405918422,0.172835371,0.627674057,10284,0,54.34709396,0,0,25,2,0,0.28638419,0.331339713
0.291797677,0.174464711,0.627141569,8872,0,53.53460175,0,0,17,0,0,0.318001586,0.336423841
0.18811511,0.204511278,0.574137931,5220,0,53.35507675,0,0,9,0,0,0.395488722,0.306213018
0.090243672,0.163380282,0.55783429,2438,0,53.37122559,1,0,6,0,0,0.585915493,0.5
0.019900305,0.228609626,0.375585389,3203,0,53.75543228,1,0,4,0,0,0.643048128,0.538461538
0,0.234825871,0.301468625,3745,0.000801068,52.05744293,1,0,0,0,0,0.700497512,0.167832168
0,0.238751148,0.282715729,3859,0.000777403,50.87037399,1,0,0,0,0,0.726354454,0.276752768
0,0.245421245,0.27101112,3867,0.000775795,51.81315292,1,0,0,0,0,0.737179487,0.296619411
0,0.244611059,0.265448684,3722,0.000806018,52.47920563,1,0,0,0,0,0.742268041,0.266603416
0,0.222222222,0.256562235,3543,0.00084674,53.75608475,1,0,0,0,0,0.781893004,0.270566728
0,0.205607477,0.24108818,2132,0.001407129,57.80354492,0,0,0,0,0,0.779439252,0.278654048
0,0.218527316,0.210871603,1067,0,63.40936157,0,0,0,0,0,0.757719715,0.285556781
0,0.2375,0.199563795,917,0,69.47216298,0,0,0,0,0,0.7875,0.286716215
0,0.206451613,0.204918033,854,0,75.56324066,0,0,0,0,0,0.787096774,0.296700262
0,0.232653061,0.164220825,1431,0,79.20653381,0,0,0,0,0,0.789795918,0.295891985
0,0.219030521,0.159179688,2048,0,80.53736084,0,0,0,0,0,0.81956912,0.332786885
0,0.203947368,0.135843661,2098,0,83.15176483,0,0,0,0,0,0.834064327,0.308948864
0,0.197732997,0.151515152,27489,0,87.81635132,0,0,0,0,0,0.833123426,0.362204724
0,0.303030303,0.303030303,1617,0,90.89106995,0,0,0,0,0,0.606060606,0.327707454
0,0.318181818,0,2156,0,93.62599823,0,0,2,0,0,1,0.335877863
0,0.17921147,0.5,828,0,49.65770472,0,0,2,0,0,0.458781362,0.293563579
0,0.196610169,0.513333333,900,0,49.37468808,0,0,2,0,0,0.452542373,0
0,0.203883495,0.502696872,927,0,49.09448624,0,0,2,0,0,0.466019417,1.166666667
0,0.283653846,0.484195402,696,0,48.62734406,0,0,2,0,0,0.543269231,0.161290323
0,0.255555556,0.466850829,362,0,48.50421951,0,0,0,0,0,0.605555556,0.268817204
0,0.338842975,0.388888889,288,0,47.42085541,0,0,0,0,0,0.595041322,0.289915966
0,0.373737374,0.4,215,0,46.45919373,0,0,0,0,0,0.686868687,0.254345837
0.000928709,0.326666667,0.355263158,228,0,44.83529312,0,0,3,1,1,0.64,0.258283772
0.004545644,0.242774566,0.462566845,374,0,44.10187057,0,0,3,1,1,0.589595376,0.273753528
0.018797054,0.183870968,0.438377535,641,0,43.17596466,0,0,3,1,1,0.574193548,0.2887078
0.085270059,0.208333333,0.409302326,860,0,43.2466156,0,0,4,1,1,0.596491228,0.279391425
0.185284097,0.185551995,0.330312185,3972,0,44.12424042,0,0,5,1,1,0.640547626,0.292637465
0.287922886,0.195505618,0.32400473,5074,0,45.17802747,0,0,5,1,0,0.651011236,0.288905074
0.369614348,0.191295547,0.327121051,5634,0,46.41729431,0,0,7,1,0,0.64534413,0.286707419
0.417501076,0.199768161,0.325226434,5962,0,47.31900986,0,0,4,3,0,0.644319938,0.301985371
0.418321451,0.201441578,0.327396804,6008,0,47.83690613,0,0,4,3,2,0.640364188,0.301582471
0.369722416,0.221404928,0.342340902,6254,0,48.48679031,0,0,4,4,2,0.596910629,0.298061646
0.28219627,0.223214286,0.391004498,3335,0,49.31927765,0,0,3,4,2,0.534040179,0.337446021
0.180806761,0.25017618,0.436925647,2394,0,50.49489655,0,0,5,6,2,0.510923185,0.314873418
0.108772415,0.239279588,0.470195272,1946,0,51.6841507,0,0,6,6,2,0.469125214,0.373385013
0.132648883,0.233901515,0.494238933,1649,0,52.72818329,0,0,11,6,2,0.463068182,0.328571429
0.251852718,0.201787394,0.566197183,2840,0,53.76584702,0,0,19,6,2,0.391815616,0.342013889
0.3733348,0.180761666,0.64612326,6036,0,54.64316467,0,0,25,6,2,0.314142678,0.29076087
0.456304645,0.175993923,0.63880422,8530,0,55.25275284,0,0,26,3,2,0.31033173,0
0.486510338,0.180223838,0.62875645,9883,0,55.45720627,0,0,26,3,1,0.310257298,0
0.461497395,0.177711509,0.63022539,10382,0,55.25511551,0,0,23,0,0,0.302960018,0.278688525
0.395344895,0.176562704,0.630382429,10381,0,54.42467667,0,0,21,0,0,0.296489625,0.298405467
0.307989442,0.182231801,0.62991776,8998,0,53.88114975,0,0,19,0,0,0.324233716,0.258570029
0.103938964,0.166519043,0.521384264,3063,0,54.21985779,0,0,9,0,0,0.444641275,0.265494912
0.025486242,0.196050096,0.375759514,3127,0,54.44128387,0,0,4,0,0,0.692678227,0.264204545
0,0.198182605,0.265741368,2954,0,50.79707092,0,0,0,0,0,0.738208568,0.256441718
0,0.203178694,0.251994681,3008,0,51.54873581,0,0,0,0,0,0.744845361,0.254045307
0,0.205294937,0.240980259,2938,0,52.52078247,0,0,0,0,0,0.753367394,0.313798978
0,0.204030227,0.22935449,2773,0,53.84167847,0,0,0,0,0,0.807304786,0.291213064
0,0.178181818,0.254650133,2258,0,58.73420688,0,0,0,0,0,0.699393939,0.294395401
0,0.18220339,0.267748479,1972,0,64.3827201,0,0,0,0,0,0.686440678,0.291985501
0,0.190751445,0.268211921,1812,0,70.48375336,0,0,0,0,0,0.705202312,0.297372954
0,0.176626826,0.274418605,1720,0,75.74350891,0,0,0,0,0,0.70252324,0.291338583
0,0.172469636,0.235711121,2257,0,77.53956512,0,0,0,0,0,0.778947368,0.297051329
0,0.191086691,0.215277778,2880,0,79.61719116,0,0,0,0,0,0.846153846,0.329927007
0,0.180232558,0.13640553,2170,0,82.36520111,0,0,0,0,0,0.847780127,0.308895406
0,0.176775531,0.210526316,4655,0,86.85401917,0,0,0,0,0,0.846552618,0.335701599
0,0.15,0.15,980,0,89.20627075,0,0,0,0,0,0.85,0.324882629
0,0.428571429,0,343,0,90.85799377,0,0,2,0,0,1,0.290088638
0,0.220183486,0.516425756,761,0,50.29091736,0,0,2,0,0,0.482568807,0.411764706
0,0.225423729,0.525402726,807,0,50.0414209,0,0,2,0,0,0.462711864,0.225806452
0,0.232520325,0.518652226,831,0,49.97993698,0,0,2,0,0,0.473170732,0.205882353
0,0.233176839,0.497772829,898,0,50.10895874,0,0,2,0,0,0.492957746,0.296791444
0,0.230616302,0.523762376,1010,0,50.20512317,0,0,2,0,0,0.508946322,0.301531213
0,0.229166667,0.533432392,673,0,50.33071254,0,0,2,0,0,0.4875,0.264379415
0,0.21875,0.542328042,378,0,50.14788965,0,0,0,0,0,0.572916667,0.271414822
0,0.257894737,0.508522727,352,0,49.84338379,0,0,0,0,0,0.563157895,0.263257576
0,0.393162393,0.565371025,283,0,47.16734607,0,0,0,0,0,0.581196581,0.265255293
0,0.336,0.43715847,183,0,46.13109833,0,0,3,0,0,0.568,0.298756219
0,0.310734463,0.401544402,259,0,45.48059479,0,0,3,0,0,0.542372881,0.296296296
0.000553608,0.189781022,0.480099502,402,0,44.83069092,0,0,3,0,0,0.434306569,0.288969446
0.011537682,0.149193548,0.441041348,653,0,44.13478256,0,0,3,0,0,0.461693548,0.285005513
0.07376021,0.143695015,0.402684564,894,0,43.50531235,0,0,3,0,0,0.513196481,0.2761347
0.169083827,0.175522072,0.329969491,4261,0,43.60513477,0,0,5,0,0,0.622786149,0.273111017
0.266700192,0.188089746,0.323891167,5366,0,44.33638016,0,0,5,0,0,0.635143636,0.259194396
0.344525995,0.18801898,0.324914676,5860,0,45.39486084,0,0,5,1,0,0.641557928,0.244897959
0.38645373,0.197013768,0.321962313,6156,0,46.46722198,0,0,5,1,0,0.642427768,0.269550749
0.384901305,0.200923788,0.324951644,6204,0,47.42714844,0,0,2,1,0,0.638375674,0.288596491
0.339121084,0.225533629,0.343468818,6446,0,48.27854523,0,0,2,3,2,0.600886025,0.274684484
0.258806953,0.223566879,0.386504975,3216,0,49.38349915,0,0,2,3,2,0.548407643,0
0.160248834,0.241775057,0.432028157,2273,0,50.41945694,0,0,5,4,2,0.517980107,0.208333333
0.073545498,0.22875226,0.463362069,1856,0,51.53447678,0,0,8,4,2,0.48915009,0.298969072
0.072778288,0.224509804,0.483830846,1608,0,53.5451976,0,0,11,4,2,0.483333333,0.308314088
0.168750538,0.195435093,0.556712132,2786,0,54.71322372,0,0,18,2,2,0.393247741,0.275621891
0.276703446,0.178349763,0.640489546,5883,0,55.35697449,0,0,22,1,2,0.312157722,0.282420749
0.361057946,0.175278882,0.64532139,8261,0,55.55885986,0,0,22,0,0,0.310424413,0.281397545
0.404110394,0.181718784,0.634717452,9609,0,55.76731308,0,0,22,0,0,0.326481522,0.277708593
0.402331946,0.180095278,0.636605297,10157,0,55.47869568,0,0,22,0,0,0.321251036,0.279591837
0.361159636,0.179856115,0.635821188,10223,0,54.35439514,0,0,21,0,0,0.320743405,0.283006746
0.289170755,0.188546078,0.636640361,8870,0,53.49739883,0,0,19,0,0,0.361161525,0.271604938
0.193178694,0.19953775,0.592599445,5405,0,53.88221115,0,0,15,0,0,0.414098613,0.260191847
0.094212501,0.175054705,0.525737602,3186,0,55.26026962,0,0,11,0,0,0.463165573,0.25483871
0.021230982,0.200952381,0.387107018,3149,0,54.64602234,0,0,4,0,0,0.68952381,0.247419247
0,0.20418372,0.294011544,2772,0,53.13740707,0,0,0,0,0,0.731696226,0.224299065
0,0.199568966,0.268786127,2768,0,51.979039,0,0,0,0,0,0.743965517,0.216704289
0,0.203757829,0.254182983,2809,0,52.54673767,0,0,0,0,0,0.753653445,0.240770465
0,0.206555905,0.242271747,2782,0,53.91591583,0,0,0,0,0,0.766502021,0.25106383
0,0.198123045,0.223805855,2596,0,56.44574667,0,0,0,0,0,0.820646507,0.268372703
