Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
11.18749073,5939,0.274774775,0.296759359,0.273450416,0.311615357,0.192567568,0.208953079,0.2004935,0.157192547,29,178,0,10,17,0.704954955,0.666451103,0.54125464,0.644683298,0.282657658,0.3131422,0.34607594,0.377192547,888,13917,64114,22608,0,0,0,0,6.358742065,4,35,0,2,3,28,99,1,2,7,56,24,2,6,12,221,159,16,33,72
12.9698562,5940,0.343313373,0.316963198,0.302392102,0.306132583,0.19617907,0.19954911,0.189753408,0.188777621,42,114,8,14,22,0.628742515,0.619120156,0.629627921,0.631382935,0.351582549,0.359919571,0.345643699,0.343954316,3507,16412,43351,36249,0,0,9.23E-05,0.000110348,9.824568596,6,18,2,3,3,35,55,2,7,26,29,42,6,10,14,163,192,20,57,90
13.9566875,5941,0.346313173,0.320553461,0.300727567,0.304742757,0.213753107,0.183173406,0.183113685,0.177671737,70,122,12,19,32,0.572493786,0.605937286,0.617491681,0.613167329,0.406793703,0.370630569,0.355548871,0.359219068,1207,23344,53191,41284,0,0,7.52E-05,9.69E-05,9.573179817,12,18,3,3,4,40,62,5,26,31,46,51,9,12,24,192,226,30,67,113
13.92135486,5942,0.375687713,0.309585303,0.304712931,0.31051264,0.210636626,0.169095073,0.17033857,0.164714172,80,126,14,22,55,0.550956248,0.594464207,0.593999151,0.583678323,0.430966728,0.381852736,0.377018761,0.386197481,3817,20521,63591,45412,0,0,6.29E-05,8.81E-05,9.051494634,15,20,3,3,11,42,77,7,28,37,59,70,10,16,40,226,276,35,79,138
12.80071847,5943,0.326446281,0.297261742,0.30164208,0.294827586,0.200826446,0.159910349,0.154760053,0.144956897,87,142,7,40,64,0.553719008,0.584973689,0.583044567,0.575409483,0.428099174,0.390079906,0.382600455,0.391508621,1210,20524,70703,46400,0,0,5.66E-05,8.62E-05,8.406810318,16,25,1,10,14,44,89,6,34,38,64,76,7,29,48,220,257,39,88,162
10.87215802,5944,0.32166891,0.292480803,0.287807535,0.292575499,0.1756393,0.136698852,0.134837133,0.138163579,85,144,11,33,62,0.539030956,0.518208774,0.598424465,0.590082401,0.446164199,0.450087433,0.36305064,0.376346125,1486,13153,75276,47451,0,0,5.31E-05,8.43E-05,8.61773243,16,25,0,11,14,59,88,5,32,39,63,79,3,32,47,217,254,28,105,157
8.841710507,5945,0.272649936,0.309702075,0.282505532,0.296280003,0.112292641,0.128841054,0.127756005,0.129773721,91,167,11,29,54,0.468311357,0.535797847,0.613039537,0.577713013,0.476393024,0.431757916,0.346410195,0.386104314,2351,12822,75018,36371,0,0,5.33E-05,0,9.664955978,20,29,0,10,13,65,106,6,14,47,63,74,4,27,43,213,254,30,79,150
7.183096156,5946,0.351145038,0.31231842,0.286914819,0.302554325,0.128596594,0.130447414,0.115024276,0.124235821,92,182,11,23,55,0.607457428,0.570985861,0.61755579,0.588765813,0.36905461,0.393279101,0.340395837,0.377398463,3406,10326,67351,33042,0,0,0,0,10.38241917,19,31,0,6,15,70,107,5,12,35,62,74,3,15,40,216,251,22,64,127
6.105211282,5947,0.239353891,0.329822161,0.281502209,0.299266043,0.190895742,0.140218878,0.113902798,0.133995843,100,181,3,17,43,0.697503671,0.624760602,0.629646539,0.624253053,0.276064611,0.348837209,0.328703976,0.340380618,681,7310,67900,30792,0,0,0,0,11.32047894,22,33,1,4,14,57,111,3,17,34,61,79,1,8,29,203,247,16,52,125
5.707607201,5948,0.375,0.295581605,0.277565528,0.309612242,0.167857143,0.176916141,0.116869696,0.153691873,84,155,3,15,51,0.492857143,0.646348061,0.652569442,0.644072203,0.492857143,0.318124436,0.305780854,0.322760363,280,5545,63866,26924,0,0,0,0,12.16158722,22,32,1,6,11,50,110,2,16,39,49,67,1,10,21,221,258,8,55,123
5.718597796,5949,0.408333333,0.292443708,0.280636519,0.29757927,0.2125,0.168117143,0.131525534,0.168394136,80,156,8,25,49,0.620833333,0.64097251,0.667760006,0.646539379,0.333333333,0.321315099,0.292571243,0.317967951,240,7239,61585,29330,0,0,0,0,13.35658989,15,34,3,9,9,54,93,2,16,40,34,45,5,15,21,203,236,16,69,131
0.000711042,6004,0,0.37254902,0.39684466,0.426020408,0,0.254901961,0.160194175,0.198979592,0,0,0,0,0,1,0.450980392,0.541262136,0.571428571,0,0.490196078,0.434466019,0.413265306,3,51,824,392,0,0,0.003640777,0,40.17351257,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,21,0,2,5
0.019588087,6005,0.3,0.35483871,0.412424504,0.435364042,0.3,0.221198157,0.147540984,0.158989599,0,0,0,0,0,0.3,0.483870968,0.526315789,0.555720654,0.7,0.488479263,0.453839517,0.430906389,10,217,1159,673,0,0,0.002588438,0,39.50781387,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,13,24,0,4,7
0.087207943,6006,0.285714286,0.407821229,0.36028968,0.368568756,0.357142857,0.189944134,0.149668075,0.150608045,0,0,0,0,0,0.535714286,0.477653631,0.541943271,0.57717493,0.464285714,0.497206704,0.436330718,0.402245089,56,358,1657,1069,0,0,0.001810501,0,39.24073227,2,3,0,0,0,0,0,0,0,0,2,3,0,0,0,17,28,0,6,7
0.186387267,6007,0.410714286,0.355716878,0.323568575,0.308963764,0.232142857,0.147005445,0.132268087,0.137317228,0,0,0,0,0,0.410714286,0.549909256,0.573457612,0.610298792,0.589285714,0.421052632,0.405237461,0.369993643,56,551,2253,1573,0,0,0.001331558,0,39.46244446,3,3,0,0,2,0,0,0,0,0,3,3,0,0,2,21,36,0,6,13
0.287890866,6008,0.289855072,0.307462687,0.310977644,0.294809011,0,0.110447761,0.118451785,0.120959843,0,0,0,0,0,0.623188406,0.608955224,0.578578579,0.602350637,0.376811594,0.367164179,0.401067734,0.380999021,69,670,2997,2042,0,0,0.001001001,0,39.97842117,3,3,0,2,3,0,0,0,0,0,3,3,0,2,3,21,42,0,6,14
0.366923116,6009,0.365079365,0.273619632,0.279328518,0.258410673,0.253968254,0.09202454,0.111262932,0.106148492,0,0,0,0,0,0.476190476,0.609815951,0.5937927,0.614849188,0.523809524,0.374233129,0.385516299,0.370649652,63,815,5123,3448,0,0,0.000585594,0,40.20715012,3,3,2,3,3,0,0,0,0,0,3,3,2,3,3,23,42,4,5,13
0.408785555,6010,0.295081967,0.32649962,0.170005356,0.144224197,0.081967213,0.132118451,0.073594001,0.069583049,0,0,0,0,0,0.56557377,0.551252847,0.646063203,0.661244019,0.43442623,0.444191344,0.339796465,0.32836637,122,1317,9335,7315,0,0,0,0,39.32914001,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,27,45,5,5,9
0.406099083,6011,0.383116883,0.288861689,0.114648384,0.111046115,0.168831169,0.135862913,0.048398045,0.049429658,0,0,0,0,0,0.383116883,0.520195838,0.653950584,0.648435215,0.597402597,0.466340269,0.335120825,0.343862728,154,1634,14732,10257,0,0,0,0,37.90904831,3,4,3,3,3,0,0,0,0,0,3,4,3,3,3,21,46,5,5,9
0.359122306,6012,0.194029851,0.214559387,0.096516732,0.09172861,0.149253731,0.10440613,0.044809304,0.047683062,0,0,0,0,0,0.537313433,0.534482759,0.681033008,0.682824609,0.440298507,0.454980843,0.309218403,0.309821287,134,2088,17541,12646,0,0,0,0,36.77076584,3,4,1,3,3,0,0,0,0,0,3,4,1,3,3,17,48,1,5,9
0.274491492,6013,0.04109589,0.117475728,0.09161103,0.084689766,0,0.077184466,0.043367199,0.046897663,0,0,0,0,0,0.589041096,0.612135922,0.682438316,0.688396454,0.410958904,0.372330097,0.308156749,0.30435133,73,2060,17225,12410,0,0,0,0,36.03196075,3,4,0,1,3,0,0,0,0,0,3,4,0,1,3,16,41,0,1,7
0.170418326,6014,0.212121212,0.097911227,0.081994057,0.060029828,0,0.053524804,0.041421554,0.037658464,0,0,0,0,0,0.606060606,0.647519582,0.687306689,0.698639075,0.393939394,0.343994778,0.303899569,0.294742729,33,1532,16489,10728,0,0,0,0,35.3470256,3,4,0,0,1,0,0,0,0,0,3,4,0,0,1,12,30,0,0,2
0.074689877,6015,0.41025641,0.103535354,0.058950445,0.055220278,0,0.078282828,0.032572383,0.036813518,0,0,0,0,0,0.666666667,0.726010101,0.698844655,0.702021726,0.333333333,0.257575758,0.294404232,0.291641521,39,792,14368,6628,0,0,0,0,34.44823196,1,3,0,0,0,0,0,0,0,0,1,3,0,0,0,7,29,0,0,2
0.01427975,6016,0,0.275362319,0.051641729,0.057384476,0,0.065217391,0.027639235,0.0576865,0,0,0,0,0,1,0.594202899,0.701267664,0.787677439,0,0.405797101,0.292394015,0.203563878,3,138,9624,3311,0,0,0,0,33.7927478,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,21,0,0,0
0,6017,0.434782609,0.293333333,0.066174599,0.18021978,0.130434783,0.12,0.050903538,0.094505495,0,0,0,0,0,0.695652174,0.653333333,0.760753372,0.626373626,0.304347826,0.306666667,0.231865615,0.36043956,23,75,3929,455,0,0,0,0,33.02227859,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,0,0,0
0,6018,1,0.371428571,0.214618974,0.310880829,0,0.114285714,0.071539658,0.124352332,0,0,0,0,0,1,0.495238095,0.603421462,0.492227979,0,0.476190476,0.387247278,0.492227979,3,105,643,193,0,0,0,0,31.9589341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,6019,0.368421053,0.379746835,0.308539945,0.31884058,0.157894737,0.075949367,0.093663912,0.1352657,0,0,0,0,0,0.157894737,0.506329114,0.542699725,0.541062802,0.842105263,0.455696203,0.44077135,0.429951691,19,79,363,207,0,0,0,0,30.69332138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,6020,1,0.325301205,0.376068376,0.333333333,0,0.120481928,0.105413105,0.111111111,0,0,0,0,0,1,0.530120482,0.532763533,0.550505051,0,0.43373494,0.45014245,0.419191919,7,83,351,198,0,0,0,0,28.66003326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,6021,0.3,0.342105263,0.339393939,0.258064516,0.7,0.171052632,0.084848485,0.087557604,0,0,0,0,0,0.7,0.75,0.536363636,0.576036866,0.3,0.210526316,0.445454545,0.410138249,10,76,330,217,0,0,0,0,27.85488609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
0,6022,0.5,0.20212766,0.334152334,0.307392996,0.115384615,0.138297872,0.095823096,0.105058366,0,0,0,0,0,0.615384615,0.765957447,0.533169533,0.614785992,0.384615385,0.20212766,0.452088452,0.361867704,26,94,407,257,0,0,0,0,27.41473396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
0,6023,0,0.35,0.330687831,0.311355311,0,0.092857143,0.111111111,0.131868132,0,0,0,0,0,1,0.65,0.537037037,0.586080586,0,0.328571429,0.447089947,0.391941392,13,140,378,273,0,0,0,0,27.35959938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,6024,0.37037037,0.322580645,0.324742268,0.332179931,0.259259259,0.080645161,0.144329897,0.134948097,0,0,0,0,0,0.740740741,0.60483871,0.554123711,0.55017301,0.259259259,0.370967742,0.430412371,0.439446367,27,124,388,289,0,0,0,0,27.56491837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1
0,6025,0.7,0.4453125,0.329238329,0.31,0.3,0.1328125,0.144963145,0.143333333,0,0,0,0,0,0.7,0.5390625,0.503685504,0.52,0.3,0.4375,0.488943489,0.47,10,128,407,300,0,0,0,0,27.93836746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,2
0,6026,0.35,0.323529412,0.329519451,0.358024691,0,0.156862745,0.160183066,0.185185185,0,0,0,0,0,0.5,0.509803922,0.462242563,0.462962963,0.5,0.490196078,0.52402746,0.518518519,20,102,437,324,0,0,0,0,28.28689491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,1,2
0,6027,0.3,0.365671642,0.316012725,0.343333333,0,0.171641791,0.134676564,0.186666667,0,0,0,0,0,0.3,0.432835821,0.395546129,0.426666667,0.7,0.544776119,0.50795334,0.563333333,10,134,943,300,0,0,0,0,28.23330086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,1,2
0,6028,0.3,0.375838926,0.308490566,0.328244275,0.3,0.174496644,0.156603774,0.203562341,0,1,0,0,0,0.3,0.348993289,0.366981132,0.407124682,0.7,0.630872483,0.533962264,0.559796438,10,149,1060,393,0,0,0,0,28.14152687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,2
0,6029,0.5,0.346153846,0.283118849,0.270175439,0.5,0.221153846,0.159727479,0.185964912,0,1,0,0,0,0.5,0.307692308,0.358062074,0.361403509,0.5,0.629807692,0.542013626,0.568421053,6,208,1321,570,0,0,0,0,26.82808386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,2
0,6030,0.212121212,0.259259259,0.272838002,0.260050251,0.484848485,0.185185185,0.162606577,0.184673367,0,1,0,0,0,0.303030303,0.32996633,0.369062119,0.379396985,0.606060606,0.579124579,0.536540804,0.541457286,33,297,1642,796,0,0,0,0,24.68672766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,1
0,6031,0.169230769,0.240641711,0.274153997,0.268783069,0.061538462,0.179144385,0.149583129,0.164021164,0,1,0,0,0,0.446153846,0.331550802,0.378616969,0.403174603,0.446153846,0.57486631,0.534575772,0.521693122,65,374,2039,945,0,0,0,0,23.1673391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0
0,6032,0.333333333,0.241286863,0.269853813,0.253968254,0.121212121,0.128686327,0.141446069,0.167084378,0,1,0,0,0,0.333333333,0.36461126,0.369419202,0.368421053,0.666666667,0.549597855,0.540102726,0.553884712,33,373,2531,1197,0,0,0,0,21.96216583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0
0,6033,0.318181818,0.23940678,0.287125341,0.267265581,0,0.154661017,0.151226158,0.155530601,0,1,0,0,0,0.5,0.328389831,0.404291553,0.400336889,0.5,0.601694915,0.535422343,0.536777092,22,472,2936,1781,0,0,0,0,20.55898415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,2
0,6034,0.25,0.282021152,0.281668496,0.292296616,0.090909091,0.124559342,0.142919868,0.126709863,0,3,0,0,0,0.25,0.337250294,0.457958288,0.441684665,0.75,0.612220917,0.478155873,0.49100072,44,851,4555,2778,0,0,0,0,19.40712898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,34,0,2,2
0,6035,0.327380952,0.313846154,0.246595331,0.243421053,0.130952381,0.116153846,0.154507134,0.135142544,0,6,0,0,0,0.327380952,0.363846154,0.535019455,0.517269737,0.607142857,0.583076923,0.40807393,0.42379386,168,1300,6168,3648,0,0,0,0,19.71979958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,53,2,2,6
0,6036,0.285714286,0.312210201,0.243001967,0.23621649,0.194805195,0.135239567,0.162203056,0.147951442,1,5,0,0,0,0.428571429,0.416537867,0.553487668,0.534395549,0.519480519,0.529366306,0.389166288,0.40389479,77,1294,6609,3954,0,0,0,0,19.74921761,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,20,54,2,2,9
0,6037,0.257142857,0.286707211,0.234040061,0.219499569,0.257142857,0.183318853,0.199718871,0.198792062,5,7,0,0,1,0.728571429,0.521285838,0.569520909,0.569283865,0.214285714,0.404865334,0.355511304,0.343572045,70,1151,8537,5795,0,0,0,0,18.79029945,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,32,57,2,5,12
0.003019358,6038,0.247524752,0.225932109,0.237393258,0.219333769,0.287128713,0.296605454,0.225168539,0.236969301,5,7,0,1,4,0.752475248,0.590984975,0.598921348,0.601567603,0.178217822,0.307735114,0.332404494,0.31809275,101,1797,11125,7655,0,0,0,0,18.02081589,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,41,63,3,10,23
0.029624415,6039,0.233050847,0.230506545,0.244632005,0.220328148,0.322033898,0.302219693,0.240378123,0.265927978,5,7,0,4,4,0.677966102,0.628343768,0.607089804,0.616556574,0.216101695,0.291974957,0.327278866,0.309396974,236,3514,14810,9386,0,0,0,0,18.13588097,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,45,63,6,15,30
0.094089971,6040,0.170616114,0.242277789,0.252194528,0.250834479,0.345971564,0.299642782,0.251233421,0.271843707,5,9,0,4,4,0.601895735,0.631435175,0.608765298,0.599450226,0.345971564,0.291447783,0.330044211,0.329766346,211,4759,15607,10186,0,0,0,0,18.13373917,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,45,65,12,23,31
0.175497263,6041,0.271820449,0.265433382,0.273563662,0.263795424,0.271820449,0.282893369,0.247764267,0.259039928,4,9,0,4,4,0.581047382,0.61546456,0.56636428,0.561956034,0.336658354,0.322386198,0.371421219,0.369044415,401,4811,15543,11145,0,0,0,0,17.31684875,0,0,0,0,0,1,1,1,1,1,1,3,0,0,1,38,68,9,23,33
0.247375963,6042,0.337962963,0.315696203,0.283814391,0.291761909,0.252314815,0.231898734,0.233985713,0.233336381,4,9,0,4,4,0.50462963,0.519493671,0.539520297,0.52509829,0.4375,0.416708861,0.398048667,0.420224925,432,3950,17219,10937,0,0,0,0,15.94902359,0,0,0,0,0,1,1,0,1,1,1,3,0,0,1,37,66,6,19,31
0.288181787,6043,0.47804878,0.355730154,0.296767875,0.306876228,0.087804878,0.175291249,0.213516161,0.198526523,4,9,0,0,4,0.268292683,0.421024113,0.509189376,0.473280943,0.712195122,0.52858304,0.436250504,0.470628684,205,3691,17357,10180,0,0,0,0,14.75202141,0,0,0,0,0,1,1,0,0,1,3,3,0,0,1,41,63,2,11,25
0.29005243,6044,0.431726908,0.351634402,0.316253227,0.330718786,0.146586345,0.132973659,0.186721293,0.16677382,6,8,0,0,0,0.415662651,0.368454459,0.471938489,0.418027517,0.562248996,0.575055538,0.466157818,0.525395397,498,3151,17818,7777,0,0,0,0,13.75825844,0,0,0,0,0,1,1,0,0,0,3,4,0,0,1,42,63,2,3,19
0.257922115,6045,0.367647059,0.337691614,0.321194465,0.324370532,0.058823529,0.125338142,0.154207773,0.136617967,2,8,0,0,0,0.367647059,0.38367899,0.427199894,0.375815978,0.529411765,0.557709648,0.49784811,0.545073049,68,2218,15103,6434,0,0,0,0,12.54020119,0,0,0,0,0,0,1,0,0,0,3,4,0,0,2,30,82,1,5,11
0.203854383,6046,0.368421053,0.309475806,0.323173499,0.318217205,0.210526316,0.114919355,0.141809106,0.128843908,0,11,0,0,0,0.210526316,0.350806452,0.396082287,0.391981316,0.789473684,0.568548387,0.52382393,0.521798365,19,992,13222,5138,0,0,0,0,11.57967041,0,2,0,0,0,0,1,0,0,0,2,7,0,1,2,17,81,2,6,12
0.142136278,6047,0.333333333,0.370481928,0.309275966,0.294802382,0,0.13253012,0.137019045,0.128857607,0,5,0,0,0,0.666666667,0.328313253,0.397717634,0.386572821,0.333333333,0.581325301,0.509754029,0.508933406,21,332,12969,3694,0,0,0,0,10.88699772,0,2,0,0,0,0,0,0,0,0,3,7,0,1,2,17,78,3,5,12
0.106355929,6048,0,0.325,0.304012756,0.270412288,0.5,0.203125,0.133847108,0.124090542,0,14,0,0,0,0.5,0.35,0.400212596,0.411479386,0.5,0.565625,0.498272655,0.43694422,8,320,11289,2474,0,0,0,0,10.40644905,1,2,0,0,0,0,2,0,0,0,4,8,0,1,2,18,70,1,5,8
0.150380826,6049,0.212121212,0.201107011,0.285981134,0.222598522,0.424242424,0.112546125,0.124404595,0.108066502,0,19,0,0,0,0.666666667,0.544280443,0.409451761,0.431958128,0.212121212,0.267527675,0.46362193,0.391009852,33,542,10707,3248,0,0,0,0,10.06629509,1,2,0,0,1,0,3,0,0,0,4,8,0,0,3,19,84,1,2,7
0.352245491,6050,0.169811321,0.222877358,0.259465875,0.237615449,0,0.107311321,0.128308605,0.121746432,0,18,0,0,0,0.518867925,0.502358491,0.402373887,0.41729639,0.141509434,0.321933962,0.464807122,0.441085922,106,848,8425,3573,0,0,0,0,9.395852356,1,2,0,1,1,1,3,0,0,0,4,8,0,1,1,25,94,0,1,8
0.780156749,6051,0.258992806,0.21871714,0.279719525,0.263145649,0.107913669,0.115667718,0.141639698,0.130060493,9,20,0,0,0,0.395683453,0.509989485,0.437108954,0.42787343,0.395683453,0.337539432,0.461812298,0.455095393,139,951,9270,4298,0,0,0,0,9.293717041,1,2,1,1,1,2,3,0,0,1,2,10,1,1,1,23,50,0,3,11
1.321603607,6052,0.333333333,0.294247788,0.328997324,0.342897131,0.333333333,0.126106195,0.143523993,0.132060382,9,20,0,0,2,0.333333333,0.419247788,0.43754279,0.431670499,0.606060606,0.491150442,0.491193129,0.500049985,66,904,16067,10003,0,0,0,0,10.07874729,1,2,1,1,1,2,2,0,1,1,1,6,1,1,1,26,67,2,6,16
1.813315092,6053,0.42962963,0.390100305,0.354447295,0.354014233,0.02962963,0.121020497,0.1533034,0.13430891,9,17,0,0,2,0.296296296,0.385957261,0.46375882,0.436403729,0.622222222,0.570431749,0.475839213,0.503758645,135,4586,18708,9977,0,0,0,0,9.140411739,1,1,1,1,1,2,3,0,1,1,1,8,1,1,1,31,78,5,10,20
2.358145878,6054,0.481435644,0.399782372,0.357939488,0.377775248,0.080445545,0.116866159,0.154980124,0.142206535,10,17,0,0,2,0.139851485,0.388248096,0.465161219,0.436866674,0.846534653,0.569967356,0.47780477,0.522828191,808,4595,18112,8783,0,0,0,0,7.725170403,1,1,0,1,1,2,3,0,1,1,1,9,0,1,1,34,51,5,9,22
3.217540783,6055,0.458333333,0.400182941,0.369612814,0.375813327,0.208333333,0.121198262,0.166397788,0.15245681,9,28,0,0,2,0.652777778,0.393780014,0.493604517,0.490015706,0.347222222,0.564829636,0.467215948,0.477226834,72,4373,17356,8914,0,0,0,0,6.392214813,1,5,0,0,1,2,4,0,1,1,2,19,0,0,1,45,91,1,10,24
4.526610405,6056,0.517241379,0.306748466,0.360713902,0.350882213,0.137931034,0.220858896,0.177023976,0.175488794,4,46,0,0,2,0.620689655,0.771253287,0.537092786,0.558989032,0.24137931,0.209465381,0.42968498,0.411826419,29,1141,18602,10485,0,0,0,0,6.695581951,1,6,0,0,0,2,12,0,1,1,3,15,0,0,1,53,90,2,13,30
6.421093916,6057,0.208888889,0.259320356,0.33632561,0.271416364,0.226666667,0.258330584,0.187808432,0.218222602,11,55,0,0,0,0.808888889,0.803035302,0.580673967,0.728049562,0.16,0.184757506,0.388776613,0.25389874,225,3031,21277,9362,0,0,0,0,6.192403851,3,6,0,0,0,3,33,0,0,2,6,20,0,1,2,52,83,7,17,30
8.668984573,6058,0.195777351,0.252975327,0.318684165,0.299920671,0.251439539,0.233962264,0.205016405,0.210165458,22,80,0,0,9,0.83109405,0.752394775,0.643541703,0.675713962,0.161228407,0.233236575,0.328354343,0.301790571,521,6890,23164,17648,0,0,0,0,6.309254518,4,10,0,0,2,7,42,0,1,2,13,29,0,2,5,101,128,11,24,34
10.8129136,6059,0.23144271,0.298072613,0.310989241,0.311958039,0.214693567,0.214477813,0.204135811,0.202867899,26,115,0,8,20,0.713361249,0.669430749,0.606993154,0.627469227,0.267224971,0.308008367,0.36852033,0.350112093,2627,13386,28628,23641,0,0,0,0,10.79666639,4,17,0,2,4,27,55,0,2,5,17,27,1,5,11,122,138,13,31,69
12.46122181,6060,0.332040888,0.319377421,0.305334597,0.308346299,0.214310892,0.201794332,0.191327149,0.190014448,46,123,3,14,24,0.573140642,0.614218718,0.61503206,0.619748833,0.392315827,0.361584993,0.358416147,0.356968215,2837,14713,45383,35992,0,0,8.81E-05,0,11.54006354,7,18,1,3,4,33,59,1,4,10,30,46,2,9,15,151,161,13,54,93
13.40800082,6061,0.357284113,0.319976136,0.300633773,0.307280462,0.182597231,0.179974147,0.183158698,0.179469001,67,124,5,17,44,0.481872116,0.595754201,0.603265113,0.604390769,0.50626236,0.378442876,0.36722538,0.369817133,1517,20114,55067,40904,0,0,7.26E-05,0,10.33198403,14,19,2,3,7,46,63,3,8,32,46,57,5,12,26,176,202,26,69,109
13.36862255,6062,0.214870547,0.301138735,0.303392126,0.312812709,0.118389024,0.164252072,0.172128213,0.168914713,93,131,7,30,56,0.692409825,0.586657128,0.584476236,0.576375919,0.277052445,0.38651404,0.384933917,0.394964377,4519,16773,64237,43371,0,0,6.23E-05,0,9.482208524,15,22,2,6,11,50,76,5,11,35,59,74,7,20,34,214,259,28,74,137
12.2106909,6063,0.243150685,0.288043782,0.300572198,0.304455075,0.123972603,0.151281622,0.158041625,0.155877809,97,142,12,39,65,0.593150685,0.575194058,0.570543027,0.556734938,0.371917808,0.393198191,0.396625715,0.412941645,1460,17907,71304,40134,0,0,5.61E-05,0,8.587722092,16,26,3,8,15,51,92,8,14,39,62,77,12,23,48,223,265,41,89,144
10.23016219,6064,0.253451677,0.287832828,0.298983169,0.304070824,0.103550296,0.13793394,0.149178825,0.149041783,101,160,14,32,65,0.367850099,0.514914055,0.57085085,0.573778881,0.607495069,0.444809572,0.395734838,0.394979915,1014,11868,68743,39083,0,0,5.82E-05,0,7.998894806,17,28,4,7,15,55,105,4,14,38,61,72,10,22,48,218,239,35,89,151
8.131044555,6065,0.30334728,0.314069719,0.296616077,0.303787499,0.173640167,0.130785384,0.144371218,0.142586096,101,173,15,29,46,0.462343096,0.514321714,0.585358512,0.551800673,0.523012552,0.448551029,0.380311143,0.413331424,478,11905,63122,27934,0,0,6.34E-05,0,8.942401772,19,34,5,6,14,66,110,6,9,36,61,72,10,19,43,221,260,31,65,143
6.484818112,6066,0.315315315,0.314496023,0.295864881,0.304396377,0.099099099,0.13664965,0.131644341,0.133173415,80,184,7,25,40,0.447447447,0.544224148,0.581731703,0.562719715,0.477477477,0.421465036,0.383925451,0.404441871,333,8423,51510,24179,0,0,0,0,9.659191551,18,34,2,7,13,66,114,2,10,18,59,71,2,16,35,220,244,19,59,116
5.513810875,6067,0.236180905,0.315368196,0.279771061,0.291868814,0.165829146,0.131937033,0.126542658,0.132272463,79,197,2,10,37,0.582914573,0.623132337,0.605473082,0.610751019,0.381909548,0.352187834,0.363280272,0.359984475,199,7496,55910,25765,0,0,0,0,10.54175411,21,36,1,3,12,46,117,3,8,21,52,62,1,6,29,218,258,18,50,106
5.274153876,6068,0.288888889,0.297770063,0.268198546,0.297155169,0.092063492,0.141273868,0.126308231,0.140780776,75,171,3,11,36,0.688888889,0.65803178,0.63863208,0.6384253,0.298412698,0.314861797,0.330993627,0.333528101,315,7489,55705,27383,0,0,0,0,11.55581257,18,35,1,4,10,47,116,1,6,23,44,53,1,8,22,201,227,17,48,123
5.401877129,6069,0.311756935,0.302499068,0.272645386,0.285967271,0.162483487,0.144255875,0.141867928,0.151739744,55,158,5,25,39,0.693527081,0.639127191,0.661205877,0.64483652,0.262879789,0.33075345,0.307661994,0.321778769,757,10724,53289,30493,0,0,0,0,12.77875069,11,33,4,5,9,45,96,2,8,20,28,38,9,11,20,182,193,28,78,128
