Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
5.245,0.181716393,0.551473648,26431,0,6.216413326,8,3,56,54,11,0.423829283,0.371457758
6.572,0.209300377,0.577359652,25989,0,5.625618725,9,5,66,63,17,0.30490155,0.351187041
8.223,0.21580144,0.636656868,24492,0,7.977239914,14,12,108,100,49,0.306429203,0.324922424
9.915,0.208933595,0.603902738,29364,0,11.62010967,15,19,130,109,54,0.373710681,0.310584389
11.35,0.193445408,0.610436866,45071,0,12.35082291,20,29,159,122,62,0.371749063,0.305140778
12.247,0.182838486,0.599197007,54795,0,10.0890989,22,46,197,132,75,0.382741557,0.301323113
12.333,0.172968988,0.578943144,62298,0,8.908901078,23,48,217,134,82,0.404085807,0.302288998
11.414,0.160075752,0.558271609,66559,0,8.166803627,26,57,224,143,105,0.423263811,0.305713728
9.66,0.149630274,0.552825435,62716,0,7.500240536,31,56,230,155,112,0.401207047,0.304547484
7.725,0.144933493,0.566013451,55163,0,8.43490736,36,53,216,183,127,0.425048573,0.299693635
6.215,0.1320927,0.559941487,43751,0,9.185824051,39,56,219,196,129,0.415583286,0.296244657
5.46,0.118395338,0.591588729,50361,0,9.851896667,39,48,210,200,130,0.36509967,0.273783285
5.358,0.119089153,0.626454224,51402,0,10.83805134,37,45,190,183,113,0.317799514,0.264581145
5.545,0.130007688,0.653179872,50914,0,11.66867733,37,35,168,156,96,0.307536801,0.263090702
0,1,0,196,0,39.84056915,0,0,0,0,0,1,0
0.008,0.131897712,0.476489028,957,0.003134796,38.94394082,3,0,8,0,0,0.472409152,0.386624869
0.048,0.13197026,0.501713502,1459,0.002056203,38.78222031,3,0,9,0,0,0.464684015,0.360520905
0.124,0.144067797,0.528981978,2053,0.001461276,38.34264542,3,3,16,0,0,0.45480226,0.336580614
0.208,0.13507378,0.520801233,2596,0.001155624,37.50017517,4,3,17,0,0,0.469920545,0.338983051
0.275,0.142932212,0.516308893,3587,0.000836353,37.88800201,4,3,14,0,0,0.490803994,0.340674658
0.311,0.146947596,0.510577915,3876,0,37.45856934,4,3,12,0,0,0.504592112,0.319143447
0.308,0.137062077,0.518476277,4384,0,36.22585129,4,4,12,0,0,0.50153657,0.271441606
0.267,0.122222222,0.544073599,4674,0,35.4050148,4,4,14,0,0,0.516296296,0.23919555
0.196,0.117533719,0.538979118,4310,0,34.44878967,4,4,15,0,0,0.487475915,0.230394432
0.113,0.022062879,0.732491389,19162,0,33.67987076,4,4,12,0,0,0.229913587,0.055996243
0.04,0.019799219,0.744150532,18335,0,33.84605331,4,0,4,0,0,0.22346161,0.041178075
0.004,0.019602352,0.752262126,17793,0,32.88511314,4,0,4,0,0,0.22374685,0.035969201
0,0.01930104,0.740566838,17677,0,31.59015266,1,0,4,0,0,0.224304319,0.042654297
0,0.019421137,0.710004312,18552,0,30.24495926,0,0,4,0,0,0.224097294,0.056382061
0,0.058823529,0.729786176,20110,0,29.59073975,0,0,4,0,0,0.448916409,0.053654898
0,0.101604278,0.697958617,7201,0,27.27931137,0,0,1,0,0,0.486631016,0.125954729
0,0.140522876,0.745118813,6607,0,26.67451134,0,0,2,0,0,0.5,0.110186166
0,0.139841689,0.860575968,5035,0,26.60324837,0,0,3,0,0,0.517150396,0.073684211
0,0.160465116,0.817744361,3325,0,26.46986839,0,0,3,0,0,0.558139535,0.094736842
0,0.212927757,0.697536496,2192,0,26.41432454,0,0,3,0,0,0.589353612,0.14370438
0,0.165174575,0.25463805,2749,0,25.66560349,0,0,3,0,0,0.678603402,0.316842488
0,0.163209393,0.24625,3200,0,24.6209446,0,0,3,0,0,0.693150685,0.3071875
0,0.158881942,0.247296528,3514,0,22.96355865,0,0,3,0,0,0.688856197,0.297951053
0,0.152159244,0.257217165,3845,0,21.15937477,0,0,3,0,0,0.676788124,0.294408322
0,0.163753799,0.257689513,4129,0,19.22253883,0,0,2,0,0,0.70174772,0.285299104
0,0.15258216,0.261066398,3976,0,18.28695663,0,0,3,0,0,0.61971831,0.291498994
0,0.126045733,0.330283353,3388,0,18.1950563,0,0,3,0,0,0.549358617,0.272136954
0,0.135256091,0.350630734,3488,0,18.50538551,0,0,5,2,1,0.542516161,0.268061927
0,0.150092937,0.385091566,3877,0,17.75626312,0,0,8,6,1,0.494423792,0.274438999
0,0.181554103,0.436445907,4862,0,16.73875469,0,0,16,7,1,0.465867829,0.271698889
0.007,0.207920792,0.500223914,6699,0,16.33430027,0,0,19,7,1,0.465676568,0.266606956
0.034,0.228864893,0.524884681,8238,0,16.45779045,0,0,25,7,1,0.461416908,0.264505948
0.087,0.239235551,0.529909769,8977,0,15.47777348,0,0,30,7,1,0.46926088,0.268686644
0.151,0.216172288,0.510723039,9792,0,13.89061115,0,0,31,6,1,0.511783828,0.285232843
0.202,0.191513331,0.487191217,10930,0,13.82679272,0,0,30,6,1,0.546000751,0.294327539
0.22,0.173052246,0.453272727,11000,0,13.60660366,0,0,28,8,1,0.549220898,0.293909091
0.206,0.147096774,0.413531642,10287,0,12.67791012,1,0,22,13,1,0.571612903,0.318751823
0.188,0.132320237,0.380089533,9382,0,11.80944981,1,2,19,16,2,0.572461082,0.3440631
0.183,0.149297857,0.372431236,9489,0,12.14869431,3,2,27,19,2,0.559866962,0.366740436
0.217,0.141938846,0.418215758,12857,0,12.51429558,3,4,30,28,4,0.524496178,0.375204169
0.335,0.142262762,0.431044558,13690,0,11.29166077,3,6,30,30,6,0.502480397,0.371804237
0.624,0.153400868,0.455250597,16760,0,10.32332375,3,6,38,33,6,0.497829233,0.352207637
1.224,0.161328413,0.470236416,17723,0,9.574173622,5,6,48,33,6,0.483837638,0.341420753
2.189,0.155143189,0.49962887,22903,0,9.719521904,5,8,62,36,6,0.433758587,0.340523076
3.377,0.158614626,0.497609827,33052,0,11.06024239,5,8,64,39,7,0.459235015,0.358223406
4.483,0.165071088,0.505836345,33754,0,13.98795776,4,7,55,47,8,0.4506457,0.362297802
5.342,0.165457554,0.511505841,31245,0,14.21871346,5,7,62,54,9,0.446650545,0.365306449
6.004,0.164318024,0.529751568,28217,0,11.18165623,6,5,68,57,8,0.43723904,0.377609243
6.541,0.171896533,0.552861198,28537,0,7.659310112,10,5,81,57,12,0.43411428,0.373129621
7.15,0.201192383,0.575155326,26718,0,5.983930702,10,9,102,75,20,0.33769354,0.355565536
7.762,0.178883616,0.523083185,46679,0,13.25017334,8,14,92,57,12,0.409933816,0.344030506
8.937,0.206194059,0.610074627,31088,0,13.18522329,17,20,157,119,56,0.394157377,0.303107308
10.03,0.188833029,0.610545997,44927,0,11.47340337,18,36,190,127,74,0.373362279,0.299686158
10.893,0.176261769,0.600678477,53060,0,8.406599789,22,49,238,138,75,0.377836086,0.294949114
11.184,0.164794631,0.579668552,60281,0,7.725228214,24,52,234,141,85,0.399700474,0.297506677
10.656,0.15728976,0.561534445,65118,0,7.420121564,26,52,225,146,90,0.412727469,0.301713812
9.439,0.147849723,0.549717466,59285,0,6.974526167,32,54,227,155,102,0.393651102,0.301087965
8.019,0.146662663,0.559219157,51073,0,8.036720505,38,51,221,190,118,0.427290666,0.297417422
6.955,0.137041784,0.555929821,41266,0,9.02698494,39,48,225,193,119,0.417995386,0.293873891
6.439,0.124977797,0.587098579,50041,0,9.561764832,39,50,208,177,115,0.356033962,0.274654783
6.324,0.119685545,0.620760394,51184,0,10.27164307,35,47,191,166,99,0.312401733,0.266704439
6.404,0.128037461,0.645111102,50134,0,10.61456146,36,38,174,162,91,0.305117619,0.266804963
0,0,0,196,0,38.74718353,0,0,0,0,0,1,0
0,0,0,196,0,38.73868683,0,0,0,0,0,1,0
0,0.119318182,0.33203125,256,0,38.46734329,0,0,0,0,0,0.619318182,0.3046875
0,0.097222222,0.462214411,569,0.005272408,38.30411575,0,0,2,0,0,0.481481481,0.356766257
0.002,0.096296296,0.487695749,894,0.003355705,38.11789152,3,0,2,0,0,0.472592593,0.365771812
0.02,0.122244489,0.475220638,1473,0.00203666,37.84082127,3,0,5,0,0,0.471943888,0.359809912
0.069,0.134897361,0.444401395,2581,0.00116234,37.31273911,4,1,11,0,0,0.450879765,0.350639287
0.132,0.131088394,0.444197138,3145,0.000953895,36.48017838,4,3,14,0,0,0.478051714,0.357392687
0.186,0.145717464,0.429941003,4068,0.000737463,36.42595459,4,4,16,0,0,0.491657397,0.360373648
0.213,0.154074955,0.40387213,4442,0,36.0995546,4,4,18,0,0,0.518143962,0.350517785
0.211,0.144150418,0.39758227,4467,0,35.22548523,4,4,16,0,0,0.528551532,0.344750392
0.177,0.138381201,0.391634981,4208,0,34.5849733,4,4,16,0,0,0.571801567,0.343155894
0.122,0.138178096,0.437303253,3812,0,34.10513,4,4,16,0,0,0.545547595,0.315057712
0.06,0.02175,0.718035384,18935,0,33.83777008,4,1,11,0,0,0.22725,0.067441246
0.015,0.021825644,0.732292523,18255,0,34.03030823,4,1,9,0,0,0.225718194,0.054341276
0,0.021157784,0.744240926,17798,0,33.75172577,2,0,6,0,0,0.226034622,0.047982919
0,0.020603737,0.719150299,18736,0,31.60014091,1,0,4,0,0,0.245208433,0.055828352
0,0.020579981,0.694350842,20180,0,29.59758873,1,0,4,0,0,0.276399054,0.066352825
0,0.026581722,0.713112831,21315,0,29.57729378,0,0,4,0,0,0.41168717,0.060989913
0,0.022767698,0.646471284,7609,0,29.06083321,0,0,4,0,0,0.324973319,0.14233145
0,0.027834565,0.687562856,8949,0,27.3830986,0,0,1,0,0,0.234628086,0.122136552
0,0.029479406,0.750354793,7751,0,27.22580475,0,0,2,0,1,0.108927451,0.105792801
0,0.043151357,0.850920447,6084,0,26.88092781,0,0,3,0,1,0.135011442,0.072813938
0,0.164513351,0.376302083,1536,0,26.78984901,0,0,3,0,1,0.551248923,0.26953125
0,0.166193758,0.262419006,2778,0,26.51680725,0,0,3,0,1,0.679773004,0.308135349
0,0.166076487,0.250305998,3268,0,26.56191246,0,0,3,0,0,0.700779037,0.299877601
0,0.164144737,0.252333805,3535,0,24.20554649,0,0,3,0,0,0.695723684,0.291089109
0,0.157090465,0.260700389,3855,0,22.66358643,0,0,3,0,0,0.690403423,0.287159533
0,0.166951762,0.264726926,4193,0,19.05591232,0,0,0,0,0,0.708176531,0.286906749
0,0.166762839,0.259922179,3855,0,18.35504074,0,0,3,0,0,0.644547028,0.292088197
0,0.132369942,0.307962904,3127,0,17.87005684,0,0,3,0,0,0.560115607,0.268947873
0,0.131401966,0.32393957,3442,0,18.05817719,0,0,4,2,1,0.561821004,0.271353864
0,0.132502308,0.350151362,3964,0,17.13032822,0,0,7,4,1,0.532779317,0.282038345
0.004,0.1547763,0.377994676,4508,0,16.19870674,0,0,10,6,1,0.522773075,0.296805679
0.028,0.168916454,0.383427259,4791,0,15.63507343,0,0,15,6,1,0.538124772,0.293675642
0.086,0.190892077,0.40857193,5693,0,15.37316757,0,0,21,6,1,0.540237056,0.288775689
0.154,0.206812652,0.423076923,6006,0,14.75037868,0,0,19,6,1,0.543187348,0.295038295
0.216,0.19833795,0.4192363,6259,0,13.97914902,0,0,18,6,1,0.567313019,0.309154817
0.255,0.179247799,0.403823178,6696,0,14.0951178,0,0,18,6,1,0.588957055,0.313172043
0.26,0.162946964,0.3737646,6678,0,13.89663609,0,0,19,8,1,0.586993041,0.300089847
0.253,0.139539749,0.385027437,7654,0,13.2383025,1,0,20,12,1,0.585355649,0.323360334
0.259,0.134084507,0.37118863,7740,0,12.34346035,2,1,21,22,2,0.575023474,0.347416021
0.285,0.142904128,0.389508559,9055,0,12.88510708,3,3,34,21,3,0.558789673,0.370071784
0.36,0.141361778,0.441024917,14167,0,12.45663311,3,3,37,30,5,0.501744592,0.379473424
0.553,0.151631314,0.448703495,16853,0,11.47288708,3,9,41,33,6,0.493568447,0.37566012
0.966,0.168315471,0.466629666,21621,0,10.58697491,4,10,53,33,6,0.468466612,0.353221405
1.774,0.170255635,0.47993593,23724,0,9.719352646,5,13,73,36,6,0.454224909,0.33653684
3.065,0.166544244,0.503388786,29214,0,10.34346004,5,11,84,40,7,0.429949562,0.338228247
4.668,0.168151238,0.503141374,40269,0,11.93095852,5,14,78,47,8,0.435674822,0.354888376
6.185,0.16948344,0.512862563,40855,0,14.5517437,6,14,71,54,8,0.426809323,0.35452209
7.417,0.166158355,0.524209757,38311,0,15.20969746,8,11,67,58,9,0.42737751,0.354623998
8.045,0.164831007,0.543994413,35800,0,12.51845455,8,12,89,60,15,0.422860266,0.362960894
8.239,0.170275015,0.555482675,35065,0,8.922214909,11,16,107,61,16,0.422309697,0.366947098
8.156,0.193425334,0.570030375,32593,0,7.783085918,12,13,127,94,23,0.371928644,0.351946737
8.045,0.221358766,0.623065153,28103,0,12.0744064,16,16,129,115,33,0.319557282,0.311852827
8.225,0.209062053,0.600847621,31146,0,13.93903522,21,21,157,137,57,0.387004419,0.297148912
8.851,0.204923933,0.607541419,40682,0,9.986820698,22,34,200,137,75,0.388443634,0.287571899
9.666,0.191221274,0.598103727,47567,0,6.462437458,19,50,235,132,82,0.388234852,0.283747136
10.172,0.177673098,0.583498593,62528,0,6.850048618,24,50,224,140,85,0.398043301,0.279170931
10.169,0.165723153,0.56955888,67238,0,6.673464851,29,52,233,152,91,0.415672864,0.281507481
9.742,0.157705718,0.55666623,61024,0,6.06306284,34,55,231,155,92,0.406589958,0.279431044
9.161,0.150739523,0.563874796,54599,0,7.106950265,40,53,225,169,100,0.417666393,0.272184472
8.722,0.140949484,0.563061858,48611,0,7.900638921,41,52,213,176,97,0.406786105,0.271975479
8.422,0.131538063,0.584913719,58530,0,8.858464146,40,66,218,169,89,0.35713361,0.259388348
8.196,0.125543378,0.613823131,50987,0,9.320420647,31,57,178,162,81,0.319384069,0.256496754
8.068,0.131121687,0.634582226,49297,0,9.291729622,37,43,160,167,86,0.310193127,0.259691259
0,0.094339623,0.5,392,0,37.9792186,0,0,0,0,0,0.685534591,0.5
0,0.076923077,0.198098257,631,0,37.74496902,0,0,0,0,0,0.642857143,0.307448494
0,0.075650118,0.318493151,1168,0.002568493,37.59121277,0,0,2,0,0,0.513002364,0.287671233
0,0.101880878,0.453900709,1128,0.002659574,37.54912186,0,0,4,0,0,0.489028213,0.313829787
0.004,0.14800759,0.443168077,1654,0.001813785,37.6302612,3,0,7,0,0,0.515180266,0.330713422
0.022,0.170827215,0.425610659,2702,0.001110289,37.40910748,4,0,9,0,0,0.550660793,0.334196891
0.057,0.168534662,0.4190625,3200,0.0009375,36.99010746,4,0,10,0,0,0.552926526,0.3421875
0.091,0.166837257,0.407443924,4057,0.000739463,35.46783051,4,1,14,0,0,0.567724326,0.346068524
0.11,0.167847244,0.377489801,4167,0,34.8791716,4,2,16,0,0,0.599630428,0.35637149
0.109,0.159076122,0.364970414,4225,0,33.89588028,4,1,16,0,0,0.60540013,0.358579882
0.086,0.149209064,0.35777998,4036,0,33.20403122,4,1,16,0,0,0.605814451,0.35555005
0.051,0.129215612,0.406590486,3763,0,33.19393997,4,1,12,0,0,0.540735127,0.326335371
0.018,0.030592517,0.712956636,19025,0,33.33942719,4,1,13,0,0,0.248208802,0.070118265
0.002,0.027832313,0.725704989,18440,0,33.37331589,5,1,9,0,0,0.238364707,0.05829718
0,0.026955113,0.738700409,18098,0,33.09460854,2,1,9,0,0,0.236927348,0.05216046
0,0.027072851,0.714659686,19100,0,30.48408813,2,0,6,0,0,0.259625902,0.058376963
0,0.026325317,0.691396388,20596,0,29.2662397,2,0,4,0,0,0.287820016,0.068508448
0,0.044302644,0.710020733,21705,0,29.13285721,1,0,4,0,0,0.433363719,0.062888735
0,0.038280166,0.641173521,7976,0,29.14365143,1,0,4,0,0,0.322330097,0.145185557
0.001,0.038301319,0.669505783,9510,0,27.4600515,0,0,2,0,1,0.282110623,0.133017876
0,0.035001331,0.67120664,9398,0,27.32126892,0,0,2,0,1,0.224913495,0.130134071
0,0.036123951,0.730078701,8132,0,27.59378014,0,0,2,0,1,0.113850368,0.113625184
0,0.050024765,0.818988327,6425,0,27.34232797,0,0,5,0,1,0.128281327,0.085758755
0,0.076235294,0.782223183,4624,0,27.02676807,0,0,5,0,1,0.228705882,0.100129758
0,0.213815789,0.635315315,2775,0,27.20674088,0,0,5,0,1,0.53125,0.152432432
0,0.174914676,0.351158645,1683,0,27.91790184,0,0,5,0,1,0.552047782,0.262032086
0,0.172944512,0.255797854,2889,0,28.56151062,0,0,5,0,1,0.683677602,0.302180685
0,0.171261199,0.239686841,3321,0,29.92648201,0,0,3,0,1,0.702963473,0.299909666
0,0.168789809,0.246231156,3582,0,28.87671349,0,0,3,0,1,0.696496815,0.287828029
0,0.164371257,0.255417957,3876,0,26.8866626,0,0,3,0,0,0.696706587,0.285861713
0,0.168120805,0.260139189,4167,0,21.69324753,0,0,1,0,0,0.718791946,0.286297096
0,0.166374781,0.253246753,3696,0,19.49932602,0,0,1,0,0,0.657910099,0.288149351
0,0.132875143,0.289388021,3072,0,18.35177879,0,0,3,0,0,0.590492554,0.264648438
0,0.118215271,0.301131419,3447,0,18.22883026,0,0,3,2,0,0.586476541,0.269509719
0,0.111937216,0.313630573,3925,0,18.05471802,0,0,7,2,1,0.575795126,0.283821656
0.012,0.12086514,0.316319966,4663,0,17.38302925,0,0,7,4,1,0.57591179,0.303881621
0.06,0.136861314,0.304100451,5097,0,16.49389454,0,0,8,6,1,0.594890511,0.303119482
0.141,0.145314788,0.321995465,5733,0,15.82044693,0,0,15,6,1,0.612005857,0.301412873
0.229,0.176968671,0.335854493,5553,0,15.2593544,0,0,16,6,1,0.616850127,0.304520079
0.299,0.18542737,0.343911571,5609,0,14.96117744,0,0,16,6,1,0.641289117,0.312355144
0.342,0.17196414,0.332683791,5645,0,15.06515305,0,0,13,8,1,0.639364303,0.304871568
0.361,0.154320988,0.319681245,5396,0,14.68416992,1,0,11,8,1,0.647058824,0.283728688
0.378,0.138563423,0.361580121,6278,0,13.86557388,2,0,14,12,2,0.591696383,0.31124562
0.416,0.137973388,0.358195755,6784,0,13.02309238,2,3,28,21,3,0.588945752,0.337264151
0.472,0.156828194,0.389779326,8610,0,12.67282345,3,6,34,23,6,0.553891336,0.363414634
0.562,0.152757561,0.447613309,14937,0,12.45272659,3,6,39,32,10,0.493368915,0.375845217
0.781,0.164196644,0.454294071,18805,0,11.9481625,3,9,49,35,11,0.490109029,0.374634406
1.274,0.179151388,0.475756027,25429,0,11.22149559,5,13,65,35,6,0.470298586,0.350623304
2.271,0.177359899,0.490110275,28565,0,10.45742477,5,13,85,42,7,0.445989455,0.336215649
3.907,0.170300416,0.50968807,34527,0,11.02516785,5,16,92,50,8,0.427538766,0.335100067
5.851,0.17469444,0.513072611,45668,0,12.12374355,5,17,94,54,9,0.425167843,0.347354822
7.762,0.178883616,0.523083185,46679,0,13.25017334,8,14,92,57,12,0.409933816,0.344030506
9.184,0.175511372,0.540304775,46198,0,13.10023331,8,17,89,63,13,0.402302961,0.332633447
9.919,0.179192892,0.558370301,42830,0,11.69897587,9,18,93,61,15,0.398704184,0.338711184
9.962,0.184757506,0.564512213,41186,0,9.247172432,9,16,128,76,22,0.3957186,0.341475259
9.353,0.198333912,0.568809609,36383,0,8.145074262,13,15,139,90,42,0.371259979,0.334661793
8.563,0.215285927,0.612871388,29383,0,8.699984567,16,16,139,129,56,0.3356802,0.297518974
8.049,0.211021717,0.599979964,29946,0,9.452019978,23,20,170,161,78,0.381605932,0.281540106
8.18,0.206814216,0.591587067,33187,0,7.232973061,28,29,194,151,83,0.382771604,0.288727514
8.881,0.19672738,0.583867868,38507,0,5.749868107,27,46,213,152,86,0.381274989,0.283584803
9.643,0.183137747,0.579817851,54900,0,6.028224678,26,48,218,153,92,0.377026595,0.280601093
10.218,0.166563708,0.567583139,62486,0,5.80699398,29,55,218,158,81,0.385178576,0.279870691
10.631,0.159383842,0.55075188,59052,0,6.123875217,30,53,211,169,79,0.375327465,0.280092122
10.927,0.157149255,0.553933857,53853,0,7.375586586,33,55,207,169,79,0.379996641,0.274766494
11.076,0.154349979,0.563369563,51247,0,8.920807152,35,60,202,175,80,0.373270712,0.271489063
10.951,0.135097792,0.577656546,62873,0,8.734757918,34,60,207,175,75,0.357272253,0.261225009
10.617,0.131975937,0.59334019,54446,0,8.502595288,31,50,188,172,75,0.327842048,0.260551739
10.209,0.135239309,0.610704794,51547,0,7.990470161,37,42,160,173,72,0.316003521,0.26696025
0,0,0,196,0,37.94502747,0,0,0,0,0,1,0
0,0.5,0.5,392,0,37.59698792,0,0,0,0,0,0.5,0
0,0.166044776,1,196,0,37.4861113,0,0,0,0,0,0.820895522,0
0,0.154398564,0.23255814,731,0,37.10162689,0,0,0,0,0,0.793536804,0.299589603
0,0.096590909,0.310032895,1216,0.002467105,36.99373581,0,0,4,0,0,0.509943182,0.277960526
0,0.112643678,0.428699552,1115,0.002690583,37.05116028,0,0,4,0,0,0.502298851,0.29955157
0,0.142857143,0.423642173,1565,0.001916933,37.19106201,1,0,8,0,0,0.527731092,0.320127796
0.002,0.165711557,0.397775221,2607,0.001150748,37.76852631,3,0,8,0,0,0.566857689,0.325278097
0.011,0.167272727,0.390553746,3070,0.000977199,37.86008617,4,1,11,0,0,0.574949495,0.331270358
0.023,0.166726944,0.388037195,3979,0.000753958,35.03270255,4,1,14,0,0,0.591681736,0.337270671
0.032,0.168075117,0.359971202,4167,0,33.1406929,4,1,14,0,0,0.625352113,0.356611471
0.032,0.158884362,0.349480969,4335,0,32.29498672,4,1,14,0,0,0.628329677,0.361937716
0.022,0.151869159,0.342676945,4281,0,31.54081375,4,1,15,0,0,0.629672897,0.35552441
0.01,0.130199527,0.398053528,4110,0,31.99617203,5,1,11,3,0,0.557997971,0.331873479
0.001,0.032817027,0.705145322,19474,0,32.35385674,3,1,13,8,1,0.256407399,0.076666324
0,0.029618303,0.717990704,18932,0,31.94371521,2,1,9,8,1,0.244251897,0.066078597
0,0.02877412,0.731031154,18649,0,31.20589905,2,1,9,8,1,0.24046538,0.058984396
0.001,0.029396016,0.7085506,19753,0,30.10719925,2,0,6,7,1,0.262261726,0.066977168
0.006,0.028733882,0.686645686,21289,0,29.41578552,2,0,4,7,1,0.288861813,0.077739678
0.016,0.051440329,0.705346375,22389,0,29.07317131,1,0,4,0,1,0.429526749,0.071552995
0.023,0.044251284,0.633036025,8633,0,29.08974815,1,0,4,0,1,0.325958119,0.162747596
0.025,0.043511618,0.657395577,10175,0,27.5980043,1,0,2,0,1,0.295265235,0.148894349
0.018,0.039319471,0.657142857,10080,0,26.87278023,0,0,2,0,1,0.242344045,0.14672619
0.008,0.039323127,0.709290367,8751,0,27.26769066,0,0,2,0,1,0.141982272,0.132899097
0.001,0.052607606,0.780893335,7097,0,27.24048072,0,0,5,0,1,0.167843316,0.110891926
0,0.075626798,0.688720746,5683,0,27.04437668,0,0,5,0,1,0.284422524,0.150272743
0,0.186928105,0.54174397,3773,0,27.11648819,0,0,5,0,1,0.563398693,0.208852372
0,0.169078446,0.323861425,2569,0,27.84084213,0,0,5,0,1,0.569687738,0.29972752
0,0.173946656,0.250275938,3624,0,29.28542656,0,0,5,0,1,0.69269424,0.322571744
0,0.170879676,0.22949567,3926,0,30.65746681,0,0,5,0,1,0.712504213,0.313295976
0,0.1671406,0.2304445,4027,0,30.56832321,0,0,3,0,1,0.703949447,0.302458406
0,0.163647528,0.251377591,3811,0,30.36312927,0,0,2,0,1,0.706785385,0.286801364
0,0.167537443,0.252859274,4022,0,27.63108437,0,0,3,0,0,0.734587252,0.286424664
0,0.160800971,0.237949289,3589,0,21.18198051,0,0,3,0,0,0.680218447,0.292560602
0,0.146878825,0.271356784,2985,0,18.5358197,0,0,3,0,0,0.660954712,0.267671692
